"sex","order","diet","term","group1","group2","null.value","estimate","conf.low","conf.high","p.adj","p.adj.signif"
"F","1","NR","hour","0","1",0,-4.85714285714283,-10.0731183560249,0.358832641739231,0.103,"ns"
"F","1","NR","hour","0","2",0,-1.57142857142857,-6.78740407031063,3.64454692745349,1,"ns"
"F","1","NR","hour","0","3",0,-2.62857142857143,-7.84454692745349,2.58740407031063,0.965,"ns"
"F","1","NR","hour","0","4",0,-1.68571428571428,-6.90168978459635,3.53026121316778,1,"ns"
"F","1","NR","hour","0","5",0,-3.6,-8.81597549888206,1.61597549888206,0.61,"ns"
"F","1","NR","hour","0","6",0,-2.62857142857142,-7.84454692745349,2.58740407031064,0.965,"ns"
"F","1","NR","hour","0","7",0,-4.37142857142858,-9.58740407031064,0.844546927453488,0.238,"ns"
"F","1","NR","hour","0","8",0,-3.45714285714285,-8.67311835602491,1.75883264173921,0.686,"ns"
"F","1","NR","hour","0","9",0,-3.22857142857142,-8.44454692745348,1.98740407031065,0.795,"ns"
"F","1","NR","hour","0","10",0,-1.54285714285714,-6.7588326417392,3.67311835602493,1,"ns"
"F","1","NR","hour","0","11",0,0.0857142857142934,-5.13026121316777,5.30168978459636,1,"ns"
"F","1","NR","hour","0","12",0,3.48571428571429,-1.73026121316777,8.70168978459636,0.671,"ns"
"F","1","NR","hour","0","13",0,5.74285714285715,0.526881643975087,10.9588326417392,0.0152,"*"
"F","1","NR","hour","0","14",0,9.48571428571429,4.26973878683223,14.7016897845964,2.27e-07,"****"
"F","1","NR","hour","0","15",0,7.68571428571429,2.46973878683223,12.9016897845964,7.3e-05,"****"
"F","1","NR","hour","0","16",0,8.17142857142858,2.95545307254652,13.3874040703106,1.63e-05,"****"
"F","1","NR","hour","0","17",0,6.51428571428572,1.29831021540366,11.7302612131678,0.00213,"**"
"F","1","NR","hour","0","18",0,3.54285714285715,-1.67311835602491,8.75883264173921,0.641,"ns"
"F","1","NR","hour","0","19",0,2.08571428571429,-3.13026121316777,7.30168978459636,0.998,"ns"
